Update Time Stamp,Tested As Of,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
27/07/2020 09:00:00,26/07/2020,16806803.0,0.0,0,0.0,515472,0.0,http://twitter.com/ICMRDELHI/status/1287592304845320192,https://t.me/Covid19india_Auxiliary_Test_Data/1397,0,0.0,0.0,12609.0
28/07/2020 09:00:00,27/07/2020,17334885.0,0.0,0,0.0,528082,0.0,https://twitter.com/ICMRDELHI/status/1287966108058677249,https://t.me/Covid19india_Auxiliary_Test_Data/1415,0,0.0,0.0,13005.0
29/07/2020 09:00:00,28/07/2020,17743740.0,0.0,0,0.0,408855,0.0,http://twitter.com/ICMRDELHI/status/1288314973576245249,https://t.me/Covid19india_Auxiliary_Test_Data/1427,0,0.0,0.0,13312.0
30/07/2020 09:00:00,29/07/2020,18190382.0,0.0,0,0.0,446642,0.0,http://twitter.com/ICMRDELHI/status/1288670449858048002,https://t.me/Covid19india_Auxiliary_Test_Data/1445,0,0.0,0.0,13647.0
31/07/2020 09:00:00,30/07/2020,18832970.0,0.0,0,0.0,642588,0.0,http://twitter.com/ICMRDELHI/status/1289043276205457410,https://t.me/Covid19india_Auxiliary_Test_Data/1464,0,0.0,0.0,14129.0
01/08/2020 09:00:00,31/07/2020,19358659.0,0.0,0,0.0,525689,0.0,https://twitter.com/ICMRDELHI/status/1289405341722001408?s=20),https://t.me/Covid19india_Auxiliary_Test_Data/1478,0,0.0,0.0,14524.0
02/08/2020 09:00:00,01/08/2020,19821831.0,0.0,0,0.0,463172,0.0,https://twitter.com/ICMRDELHI/status/1289776921459359745,https://t.me/Covid19india_Auxiliary_Test_Data/1492,0,0.0,0.0,14871.0
03/08/2020 09:00:00,02/08/2020,20202858.0,0.0,0,0.0,381027,0.0,https://twitter.com/ICMRDELHI/status/1290136251295657986,https://t.me/Covid19india_Auxiliary_Test_Data/1508,0,0.0,0.0,15157.0
04/08/2020 09:00:00,03/08/2020,20864750.0,0.0,0,0.0,661892,0.0,http://twitter.com/ICMRDELHI/status/1290484131848024066,https://t.me/Covid19india_Auxiliary_Test_Data/1522,0,0.0,0.0,15654.0
05/08/2020 09:00:00,04/08/2020,21484402.0,0.0,0,0.0,619652,0.0,http://twitter.com/ICMRDELHI/status/1290849286985404417,https://t.me/Covid19india_Auxiliary_Test_Data/1540,0,0.0,0.0,16119.0
06/08/2020 09:00:00,05/08/2020,22149351.0,0.0,0,0.0,664949,0.0,http://twitter.com/ICMRDELHI/status/1291210644855730176,https://t.me/Covid19india_Auxiliary_Test_Data/1560,0,0.0,0.0,16617.0
